1205,965,612,50.0,0.0001023907,0.0,102.3907
1206,953,964,40.0,6.543890000000001e-05,0.0,65.4389
1207,964,953,40.0,6.934419999999999e-05,0.0,69.3442
1208,953,971,40.0,0.00011740940000000001,0.0,117.4094
1209,971,953,40.0,0.0001174566,0.0,117.4566
1210,961,954,30.0,0.0002975295,0.0,297.5295
1211,1668,1671,30.0,9.63983e-05,0.0,96.3983
1212,954,961,30.0,0.0002977964,0.0,297.7964
1213,954,1002,50.0,0.00022396270000000002,0.0,223.9627
1214,1002,954,50.0,0.0002238585,0.0,223.8585
1223,957,958,50.0,8.05685e-05,0.0,80.5685
1224,958,971,50.0,2.97711e-05,0.0,29.7711
1225,971,958,50.0,2.9795600000000003e-05,0.0,29.7956
1226,958,957,50.0,8.07094e-05,0.0,80.7094
1229,961,1008,60.0,0.0002234633,0.0,223.4633
1230,1008,961,60.0,0.00022328999999999998,0.0,223.29
1231,962,974,50.0,0.0001145553,0.0,114.5553
1232,974,962,50.0,0.0001142744,0.0,114.2744
1233,962,975,50.0,0.0001152658,0.0,115.2658
1234,975,962,50.0,0.000115463,0.0,115.463
1235,963,973,50.0,0.00010312210000000001,0.0,103.1221
1236,973,963,50.0,0.00010312019999999999,0.0,103.1202
1237,963,975,40.0,0.0001176161,0.0,117.6161
1238,975,963,40.0,0.00011781669999999999,0.0,117.8167
1239,970,969,30.0,5.80497e-05,0.0,58.0497
1240,964,973,40.0,0.0001100429,0.0,110.0429
1241,973,964,40.0,0.00010622880000000002,0.0,106.2288
1242,964,976,60.0,0.0001224376,0.0,122.4376
1243,976,964,60.0,0.0001224733,0.0,122.4733
1244,613,981,50.0,0.00011253669999999999,0.0,112.5367
1245,981,613,50.0,0.00011108929999999999,0.0,111.0893
1246,965,974,50.0,6.12802e-05,0.0,61.2802
1247,974,965,50.0,6.118399999999999e-05,0.0,61.184
1248,981,965,50.0,0.00011916949999999999,0.0,119.1695
1249,965,981,50.0,0.0001191694,0.0,119.1694
1250,966,967,30.0,3.2415599999999995e-05,0.0,32.4156
1251,967,968,30.0,0.0001209167,0.0,120.9167
1252,968,978,30.0,7.673969999999999e-05,0.0,76.7397
1253,978,977,30.0,0.0001042566,0.0,104.2566
1254,967,966,30.0,3.12115e-05,0.0,31.2115
1255,968,967,30.0,0.0001340896,0.0,134.0896
1256,977,978,30.0,0.0001016729,0.0,101.6729
1257,978,968,30.0,8.13135e-05,0.0,81.3135
1258,972,969,40.0,0.00034634350000000005,0.0,346.3435
1259,969,972,40.0,0.0003595081,0.0,359.5081
1260,969,970,30.0,5.4228900000000005e-05,0.0,54.2289
1261,970,977,30.0,2.83577e-05,0.0,28.3577
1262,977,970,30.0,3.11639e-05,0.0,31.1639
1263,971,976,50.0,6.879250000000001e-05,0.0,68.7925
1264,976,971,50.0,6.881e-05,0.0,68.81
1265,972,980,50.0,6.33302e-05,0.0,63.3302
1266,980,972,50.0,5.776469999999999e-05,0.0,57.7647
1267,973,991,40.0,0.00011741209999999999,0.0,117.4121
1268,991,973,40.0,0.000117077,0.0,117.077
1269,973,995,50.0,0.000125297,0.0,125.297
1270,995,973,50.0,0.0001237106,0.0,123.7106
1271,974,992,50.0,0.0001191056,0.0,119.1056
1272,992,974,50.0,0.0001188962,0.0,118.8962
1273,974,993,50.0,0.000116541,0.0,116.541
1274,993,974,50.0,0.0001165611,0.0,116.5611
1275,975,991,50.0,0.0001039336,0.0,103.9336
1276,991,975,50.0,0.0001038146,0.0,103.8146
1277,975,993,40.0,0.00011521089999999998,0.0,115.2109
1278,993,975,40.0,0.0001151908,0.0,115.1908
1279,976,995,50.0,0.000106453,0.0,106.453
1280,995,976,50.0,0.0001062412,0.0,106.2412
1281,976,1020,60.0,0.0001936735,0.0,193.6735
1282,1020,976,60.0,0.0001939604,0.0,193.9604
1283,977,1069,30.0,0.0005701771999999999,0.0,570.1772
1285,1069,977,30.0,0.0005703945000000001,0.0,570.3945
1286,707,1397,10.0,0.0004226436,0.0,422.6436
1287,1397,979,10.0,0.0019758983,0.0,1975.8983
1290,1011,984,60.0,0.00010046299999999999,0.0,100.463
1291,984,1011,60.0,0.0001161121,0.0,116.1121
1292,993,1021,50.0,0.0001022321,0.0,102.2321
1293,1021,993,50.0,0.00010225920000000001,0.0,102.2592
1294,1034,1023,50.0,0.0001217627,0.0,121.7627
1295,979,1397,10.0,0.0019579187999999997,0.0,1957.9188
1296,1397,707,10.0,0.00041087610000000005,0.0,410.8761
1297,980,988,50.0,4.1560099999999995e-05,0.0,41.5601
1298,988,980,50.0,4.1240200000000005e-05,0.0,41.2402
1299,981,992,50.0,6.33445e-05,0.0,63.3445
1300,992,981,50.0,6.363779999999999e-05,0.0,63.6378
1306,984,1054,10.0,0.0005456977000000001,0.0,545.6977
1307,1054,984,10.0,0.0005565066000000001,0.0,556.5066
1316,988,989,50.0,6.63849e-05,0.0,66.3849
1317,1021,991,40.0,0.0001168174,0.0,116.8174
1318,991,1023,50.0,0.0001241444,0.0,124.1444
1319,1023,991,50.0,0.0001242678,0.0,124.2678
1320,992,1022,50.0,0.00011919,0.0,119.19
1321,1022,992,50.0,0.0001192217,0.0,119.2217
1322,1690,1689,50.0,4.6762300000000005e-05,0.0,46.7623
1323,993,1022,40.0,0.0001199889,0.0,119.9889
1324,1022,993,40.0,0.0001193375,0.0,119.3375
1325,998,994,50.0,0.0001574307,0.0,157.4307
1326,994,998,50.0,0.00015710209999999998,0.0,157.1021
1327,995,1023,50.0,0.0001173579,0.0,117.3579
1328,1023,995,50.0,0.0001174092,0.0,117.4092
1329,995,1032,50.0,0.0002030371,0.0,203.0371
1330,1032,995,50.0,0.00020544280000000002,0.0,205.4428
1331,1042,997,60.0,8.51595e-05,0.0,85.1595
1332,997,996,60.0,0.00020311380000000002,0.0,203.1138
1333,996,997,60.0,0.0002034346,0.0,203.4346
1334,997,1042,60.0,8.51592e-05,0.0,85.1592
1335,999,998,50.0,0.0002406756,0.0,240.6756
1336,998,999,50.0,0.00024057910000000002,0.0,240.5791
1337,998,1026,40.0,0.00011946290000000001,0.0,119.4629
1338,1026,998,40.0,0.0001196919,0.0,119.6919
1339,617,999,50.0,7.080320000000001e-05,0.0,70.8032
1340,999,617,50.0,7.080299999999999e-05,0.0,70.803
1341,999,1028,40.0,0.0001170905,0.0,117.0905
1342,1028,999,40.0,0.0001169795,0.0,116.9795
1343,1000,617,50.0,6.838939999999999e-05,0.0,68.3894
1344,617,1000,50.0,6.869700000000001e-05,0.0,68.697
1345,1001,1000,50.0,0.0001189688,0.0,118.9688
1346,1000,1001,50.0,0.00011974299999999998,0.0,119.743
1347,1000,1029,40.0,0.00011950510000000001,0.0,119.5051
1348,1029,1000,40.0,0.0001195745,0.0,119.5745
1349,1002,1001,50.0,0.00011650790000000001,0.0,116.5079
1350,1001,1002,50.0,0.0001164176,0.0,116.4176
1351,1001,1030,50.0,0.00011868040000000001,0.0,118.6804
1352,1030,1001,50.0,0.00011859019999999999,0.0,118.5902
1353,1003,1002,50.0,0.00011779000000000001,0.0,117.79
1354,1002,1003,50.0,0.00011759829999999999,0.0,117.5983
1355,1002,1031,50.0,0.0001174869,0.0,117.4869
1356,1031,1002,50.0,0.0001195123,0.0,119.5123
1357,1007,1003,50.0,0.0001148801,0.0,114.8801
1358,1003,1007,50.0,0.0001144298,0.0,114.4298
1359,1003,1004,50.0,0.0001114062,0.0,111.4062
1360,1004,1031,50.0,0.0001117052,0.0,111.7052
1361,1031,1004,40.0,0.00012900550000000002,0.0,129.0055
1362,1004,1003,40.0,0.000115879,0.0,115.879
1363,1054,1006,70.0,0.0003262983,0.0,326.2983
1364,1006,1005,70.0,0.0001167242,0.0,116.7242
1365,1005,1006,70.0,0.00011315029999999999,0.0,113.1503
1366,1006,1054,70.0,0.0003296407,0.0,329.6407
1367,1008,1007,50.0,6.43898e-05,0.0,64.3898
1368,1007,1008,50.0,6.463109999999999e-05,0.0,64.6311
1369,1007,1024,50.0,0.00011046769999999999,0.0,110.4677
1370,1024,1007,50.0,0.00011120269999999999,0.0,111.2027
1371,619,1010,50.0,0.00026791989999999996,0.0,267.9199
1372,1010,1008,50.0,6.78004e-05,0.0,67.8004
1373,1008,1010,50.0,6.77016e-05,0.0,67.7016
1374,1010,619,50.0,0.0002661522,0.0,266.1522
1375,1008,1009,60.0,0.0001117673,0.0,111.7673
1376,1017,1012,30.0,0.0001908039,0.0,190.8039
1377,1014,1018,30.0,0.0002141261,0.0,214.1261
1378,1018,1016,30.0,8.39254e-05,0.0,83.9254
1379,1012,1013,50.0,0.0002255444,0.0,225.5444
1380,1013,633,50.0,8.53893e-05,0.0,85.3893
1381,633,1013,50.0,8.564790000000001e-05,0.0,85.6479
1382,1013,1012,50.0,0.0002257065,0.0,225.7065
1383,619,1027,30.0,8.857030000000001e-05,0.0,88.5703
1384,1027,619,30.0,9.441500000000001e-05,0.0,94.415
1385,1014,1015,60.0,3.35486e-05,0.0,33.5486
1386,1015,1049,60.0,0.000200923,0.0,200.923
1387,1049,1015,60.0,0.0002044701,0.0,204.4701
1388,1015,1014,60.0,3.90163e-05,0.0,39.0163
1389,1019,1075,50.0,0.0004222014,0.0,422.2014
1390,1075,1019,50.0,0.0004238571,0.0,423.8571
1391,1123,1080,50.0,0.0005736526,0.0,573.6526
1392,1080,1019,10.0,0.0004809692,0.0,480.9692
1393,1019,1080,10.0,0.0004989373,0.0,498.9373
1394,1080,1123,50.0,0.0005718282,0.0,571.8282
1395,1020,1032,50.0,0.0001023538,0.0,102.3538
1396,1032,1020,50.0,0.00011633669999999999,0.0,116.3367
1397,1020,1042,60.0,0.000200717,0.0,200.717
1398,1042,1020,60.0,0.0002085839,0.0,208.5839
1399,1021,1033,40.0,0.0001194401,0.0,119.4401
1400,1033,1021,40.0,0.00011779590000000002,0.0,117.7959
1401,1021,1034,50.0,0.0001268077,0.0,126.8077
1402,1034,1021,50.0,0.00012614790000000002,0.0,126.1479
1403,1022,1033,50.0,0.0001012402,0.0,101.2402
1404,1033,1022,50.0,0.0001007922,0.0,100.7922
1405,1023,1034,50.0,0.0001215015,0.0,121.5015
1406,1023,1035,50.0,0.00012733249999999997,0.0,127.3325
1407,1035,1023,50.0,0.0001281063,0.0,128.1063
1408,1026,1025,40.0,0.0001584567,0.0,158.4567
1409,1025,1026,40.0,0.0001579655,0.0,157.9655
1410,1028,1026,40.0,0.0002410852,0.0,241.0852
1411,1026,1028,40.0,0.0002412186,0.0,241.2186
1412,1026,1078,40.0,0.0003053172,0.0,305.3172
1413,1078,1026,40.0,0.0003058127,0.0,305.8127
1414,1027,1038,30.0,0.000149922,0.0,149.922
1415,1038,1027,30.0,0.00014943299999999998,0.0,149.433
1416,1027,652,30.0,0.0003729728,0.0,372.9728
1417,652,1027,30.0,0.00037961110000000006,0.0,379.6111
1418,620,1028,40.0,7.0063e-05,0.0,70.063
1419,1028,620,40.0,6.95215e-05,0.0,69.5215
1420,1028,1079,40.0,0.0003095229,0.0,309.5229
1421,1079,1028,40.0,0.0003097344,0.0,309.7344
1422,630,1038,50.0,8.64568e-05,0.0,86.4568
1423,1038,630,50.0,8.896670000000001e-05,0.0,88.9667
1424,1029,620,40.0,6.884470000000002e-05,0.0,68.8447
1425,620,1029,40.0,6.98118e-05,0.0,69.8118
1426,1030,1029,40.0,0.0001185284,0.0,118.5284
1427,1029,1030,40.0,0.0001185487,0.0,118.5487
1428,1029,1045,40.0,0.0001181952,0.0,118.1952
1429,1045,1029,40.0,0.0001182438,0.0,118.2438
1430,1031,1030,40.0,0.0001169205,0.0,116.9205
1431,1030,1031,40.0,0.0001169233,0.0,116.9233
1432,1030,1046,50.0,0.0001181971,0.0,118.1971
1433,1046,1030,50.0,0.00011823180000000002,0.0,118.2318
1434,1047,1031,50.0,0.0001163635,0.0,116.3635
1435,1031,1047,50.0,0.0001183743,0.0,118.3743
1436,1032,1059,30.0,0.0002454404,0.0,245.4404
1437,1059,1032,30.0,0.0002429125,0.0,242.9125
1438,1033,1043,50.0,0.00012341889999999998,0.0,123.4189
1439,1043,1033,50.0,0.0001242151,0.0,124.2151
1440,1064,618,30.0,0.0001635038,0.0,163.5038
1441,618,1064,30.0,0.0001670021,0.0,167.0021
1442,1034,1043,50.0,0.0001123164,0.0,112.3164
1443,1043,1034,50.0,0.0001123383,0.0,112.3383
1444,1034,1059,30.0,0.0002090925,0.0,209.0925
1445,1059,1034,30.0,0.00021732149999999998,0.0,217.3215
1454,1038,1052,50.0,0.000141668,0.0,141.668
1455,1052,1038,50.0,0.00014065039999999998,0.0,140.6504
1456,656,1038,50.0,0.0002914083,0.0,291.4083
1457,1038,656,50.0,0.00028542250000000003,0.0,285.4225
1468,1042,660,60.0,0.0003810557,0.0,381.0557
1469,660,1042,60.0,0.00038752640000000004,0.0,387.5264
1470,1042,664,60.0,0.0003359086,0.0,335.9086
1471,664,1042,60.0,0.00033721609999999997,0.0,337.2161
1472,636,1052,50.0,9.76965e-05,0.0,97.6965
1473,1052,636,50.0,9.09589e-05,0.0,90.9589
1474,1043,645,30.0,0.0002053731,0.0,205.3731
1475,645,1043,30.0,0.0002135851,0.0,213.5851
1476,633,634,30.0,7.10961e-05,0.0,71.0961
1477,634,635,30.0,0.0001819588,0.0,181.9588
1478,635,1083,30.0,0.00024009510000000002,0.0,240.0951
1479,634,633,30.0,7.066269999999999e-05,0.0,70.6627
1480,1083,635,30.0,0.00024120509999999999,0.0,241.2051
1481,635,634,30.0,0.0001819606,0.0,181.9606
1482,1045,637,50.0,6.99935e-05,0.0,69.9935
1483,637,1045,50.0,6.994410000000001e-05,0.0,69.9441
1488,1046,1045,50.0,0.00011829000000000001,0.0,118.29
1489,1045,1046,50.0,0.00011828980000000001,0.0,118.2898
1490,1045,643,40.0,0.0001944216,0.0,194.4216
1491,643,1045,40.0,0.0001942656,0.0,194.2656
1492,1046,1047,50.0,0.000116815,0.0,116.815
1493,1047,1046,50.0,0.0001168123,0.0,116.8123
1494,1046,644,50.0,0.0001957825,0.0,195.7825
1495,1078,1072,60.0,0.0001544994,0.0,154.4994
1496,644,1046,50.0,0.0001960805,0.0,196.0805
1497,648,1047,50.0,0.0001993004,0.0,199.3004
1498,1047,648,50.0,0.00019900200000000002,0.0,199.002
1501,1049,1050,60.0,0.00027423129999999994,0.0,274.2313
1502,1050,1053,60.0,0.0003597335,0.0,359.7335
1503,1053,1050,60.0,0.0003597758,0.0,359.7758
1504,1050,1049,60.0,0.0002749161,0.0,274.9161
1505,1049,1074,60.0,0.0002984665,0.0,298.4665
1506,1074,1049,60.0,0.0002908864,0.0,290.8864
1507,1049,1090,40.0,0.00038705680000000004,0.0,387.0568
1508,1090,1049,40.0,0.0003822259,0.0,382.2259
1511,1058,1055,60.0,0.0002646872,0.0,264.6872
1512,1055,1058,60.0,0.00026437250000000003,0.0,264.3725
1513,1055,1081,60.0,0.0002317824,0.0,231.7824
1514,1081,1055,60.0,0.00023150850000000001,0.0,231.5085
1517,639,1073,50.0,9.79586e-05,0.0,97.9586
1518,1073,639,50.0,8.942890000000001e-05,0.0,89.4289
1523,1058,1061,60.0,0.0001532896,0.0,153.2896
1524,1061,1058,60.0,0.0001535783,0.0,153.5783
1525,1058,1082,40.0,0.0002244275,0.0,224.4275
1526,1082,1058,40.0,0.0002238623,0.0,223.8623
1527,1059,653,30.0,0.00012020809999999999,0.0,120.2081
1528,653,1059,30.0,0.0001213361,0.0,121.3361
1531,1061,1069,60.0,0.000370562,0.0,370.562
1532,1069,1061,60.0,0.00037022149999999996,0.0,370.2215
1535,1063,673,50.0,0.0002280661,0.0,228.0661
1536,673,1063,50.0,0.00022231020000000002,0.0,222.3102
1537,1065,1066,60.0,0.0002419441,0.0,241.9441
1538,1294,1067,60.0,7.232949999999999e-05,0.0,72.3295
1539,1067,1065,60.0,0.00043343990000000007,0.0,433.4399
1540,1066,1068,60.0,0.0001288063,0.0,128.8063
1541,1068,1064,60.0,0.0016887863000000002,0.0,1688.7863
1542,1066,1065,60.0,0.0002402624,0.0,240.2624
1543,1065,1067,60.0,0.0004305751,0.0,430.5751
1544,1067,1294,60.0,7.222339999999999e-05,0.0,72.2234
1545,1064,1068,60.0,0.0016986395999999998,0.0,1698.6396
1546,1068,1066,60.0,0.000126585,0.0,126.585
1547,1071,1069,60.0,0.000285862,0.0,285.862
1548,1069,1071,60.0,0.0002858791,0.0,285.8791
1549,1069,1095,30.0,0.00034036959999999997,0.0,340.3696
1550,1095,1069,30.0,0.0003353622,0.0,335.3622
1553,1072,1071,60.0,0.0005959423999999999,0.0,595.9424
1554,1071,1072,60.0,0.0005963321999999999,0.0,596.3322
1555,1072,1078,60.0,0.0001544899,0.0,154.4899
1556,1071,1099,50.0,0.00036882589999999996,0.0,368.8259
1557,1099,1071,50.0,0.0003731973,0.0,373.1973
1558,1073,657,50.0,8.43356e-05,0.0,84.3356
1559,657,1073,50.0,9.28178e-05,0.0,92.8178
1560,1074,1105,40.0,0.0004573753,0.0,457.3753
1561,1105,1074,40.0,0.000458673,0.0,458.673
1562,1075,1080,50.0,0.0001096694,0.0,109.6694
1563,1080,1075,50.0,0.00011603979999999999,0.0,116.0398
1564,1075,1076,60.0,0.0001338456,0.0,133.8456
1565,1076,1077,60.0,0.00015997640000000002,0.0,159.9764
1566,1077,1116,60.0,0.0002440443,0.0,244.0443
1567,1076,1075,60.0,0.0001338452,0.0,133.8452
1568,1116,1077,60.0,0.0002444407,0.0,244.4407
1569,1077,1076,60.0,0.00015997640000000002,0.0,159.9764
1570,1079,1078,60.0,0.0002427819,0.0,242.7819
1571,1078,1079,60.0,0.00024201880000000001,0.0,242.0188
1572,645,1089,50.0,0.0002621611,0.0,262.1611
1573,1089,645,50.0,0.0002623514,0.0,262.3514
1574,642,1079,60.0,7.026109999999999e-05,0.0,70.2611
1575,1079,642,60.0,7.05961e-05,0.0,70.5961
1576,642,681,70.0,0.0004298595,0.0,429.8595
1577,681,642,70.0,0.00043084730000000004,0.0,430.8473
1578,663,1084,50.0,9.3916e-05,0.0,93.916
1579,1084,663,50.0,9.04408e-05,0.0,90.4408
1581,1091,662,60.0,0.00013530819999999999,0.0,135.3082
1582,1089,1085,50.0,0.0004367175,0.0,436.7175
1583,1085,1084,50.0,0.0005099785999999999,0.0,509.9786
1584,1084,1085,50.0,0.0004892115,0.0,489.2115
1585,1090,1105,40.0,0.0002602274,0.0,260.2274
1587,1082,1081,40.0,0.00030937609999999997,0.0,309.3761
1588,1081,1082,40.0,0.00030875900000000003,0.0,308.759
1589,1081,1088,60.0,0.0001127028,0.0,112.7028
1590,1088,1081,60.0,0.0001128621,0.0,112.8621
1591,1094,1082,40.0,0.00044971830000000004,0.0,449.7183
1592,1082,1094,40.0,0.0004297817,0.0,429.7817
1593,1082,1120,40.0,0.000411344,0.0,411.344
1594,1120,1082,40.0,0.0004171591,0.0,417.1591
1595,1086,1083,50.0,4.91865e-05,0.0,49.1865
1596,1083,1086,50.0,4.84448e-05,0.0,48.4448
1597,1083,1118,50.0,0.000406567,0.0,406.567
1598,1118,1083,50.0,0.0004059519,0.0,405.9519
1599,662,1091,60.0,0.0001357513,0.0,135.7513
1600,1085,1089,50.0,0.00045225709999999994,0.0,452.2571
1601,1084,1093,50.0,0.000104467,0.0,104.467
1602,1093,1084,50.0,0.0001007762,0.0,100.7762
1603,1087,1086,50.0,1.68947e-05,0.0,16.8947
1604,1086,1087,50.0,1.68855e-05,0.0,16.8855
1605,1097,1087,50.0,0.0001834408,0.0,183.4408
1606,1087,1097,50.0,0.0001835761,0.0,183.5761
1607,671,1092,50.0,7.879470000000001e-05,0.0,78.7947
1608,1092,671,50.0,7.81259e-05,0.0,78.1259
1609,677,1100,50.0,0.00013098580000000002,0.0,130.9858
1610,1100,677,50.0,0.00014095699999999999,0.0,140.957
1611,1088,1090,50.0,0.0007456213999999999,0.0,745.6214
1612,1090,1088,50.0,0.0007527296,0.0,752.7296
1613,1120,1088,60.0,0.00043936,0.0,439.36
1614,1088,1120,60.0,0.00044008929999999995,0.0,440.0893
1615,1088,1121,50.0,0.00030790440000000004,0.0,307.9044
1616,1121,1088,50.0,0.00030764800000000005,0.0,307.648
1617,1089,1115,50.0,0.0002509259,0.0,250.9259
1618,1115,1089,50.0,0.0002583123,0.0,258.3123
1619,1105,1090,40.0,0.0002535499,0.0,253.5499
1620,1090,1096,40.0,3.6842e-05,0.0,36.842
1621,1096,688,40.0,0.0005194924,0.0,519.4924
1622,688,1096,40.0,0.0005257824000000001,0.0,525.7824
1623,1096,1090,40.0,3.45194e-05,0.0,34.5194
1624,1091,1098,50.0,7.38434e-05,0.0,73.8434
1625,1098,1091,50.0,7.10543e-05,0.0,71.0543
1626,1091,1101,60.0,0.0001241546,0.0,124.1546
1627,1101,1091,60.0,0.000124562,0.0,124.562
1628,1092,1098,50.0,6.05087e-05,0.0,60.5087
1629,1098,1092,50.0,6.09564e-05,0.0,60.9564
1630,1104,1092,50.0,0.00011155620000000001,0.0,111.5562
1631,1092,1104,50.0,0.00011155610000000001,0.0,111.5561
1632,1137,1093,50.0,0.0005764731000000001,0.0,576.4731
1633,1093,1137,50.0,0.0005621615000000001,0.0,562.1615
1634,1093,1150,50.0,0.0006938704,0.0,693.8704
1635,1150,1093,50.0,0.0006830569000000001,0.0,683.0569
1636,1095,1094,50.0,4.3518e-05,0.0,43.518
1637,1094,1095,50.0,4.35034e-05,0.0,43.5034
1638,1094,1128,40.0,0.0003074964,0.0,307.4964
1639,1128,1094,40.0,0.0003058019,0.0,305.8019
1640,1099,1095,50.0,0.00028385449999999995,0.0,283.8545
1641,1095,1099,50.0,0.0002779555,0.0,277.9555
1642,1112,1096,40.0,0.00016014769999999996,0.0,160.1477
1643,1096,1112,40.0,0.00016989949999999997,0.0,169.8995
1644,1097,1110,40.0,0.0001643606,0.0,164.3606
1645,1110,1097,40.0,0.0001634068,0.0,163.4068
1646,1097,1116,50.0,0.0003610758,0.0,361.0758
1647,1116,1097,50.0,0.0003621389,0.0,362.1389
1648,1098,1106,50.0,0.0001244687,0.0,124.4687
1649,1101,1109,60.0,0.0001257146,0.0,125.7146
1650,1109,1101,60.0,0.0001257593,0.0,125.7593
1651,678,1108,30.0,8.206040000000001e-05,0.0,82.0604
1652,1108,678,30.0,7.6869e-05,0.0,76.869
1653,1102,1103,50.0,0.00016255829999999998,0.0,162.5583
1654,1103,1149,50.0,0.0010139717,0.0,1013.9717
1655,1112,1131,40.0,0.00017098169999999998,0.0,170.9817
1656,1149,1103,50.0,0.0010206355999999998,0.0,1020.6356
1657,1103,1102,50.0,0.0001610075,0.0,161.0075
1658,1104,1107,50.0,6.19854e-05,0.0,61.9854
1659,1107,1104,50.0,6.16492e-05,0.0,61.6492
1660,1108,1104,50.0,5.32037e-05,0.0,53.2037
1661,1104,1108,50.0,5.031110000000001e-05,0.0,50.3111
1662,1105,680,40.0,0.0001803672,0.0,180.3672
1663,680,1105,40.0,0.0001806994,0.0,180.6994
1664,1106,1117,40.0,0.00011115030000000001,0.0,111.1503
1665,1117,1106,40.0,0.00010934629999999999,0.0,109.3463
1666,1107,1113,50.0,8.09401e-05,0.0,80.9401
1667,1113,1107,50.0,7.576860000000001e-05,0.0,75.7686
1668,1107,1117,50.0,0.00012248250000000002,0.0,122.4825
1669,1117,1107,50.0,0.0001239356,0.0,123.9356
1670,683,1127,60.0,0.000277209,0.0,277.209
1671,1127,683,60.0,0.00028949900000000003,0.0,289.499
1672,1108,1113,30.0,6.48772e-05,0.0,64.8772
1673,1113,1108,30.0,6.33435e-05,0.0,63.3435
1674,1129,1111,40.0,0.0002364471,0.0,236.4471
1675,679,1119,50.0,0.0002068829,0.0,206.8829
1676,1119,679,50.0,0.00021327989999999998,0.0,213.2799
1677,1689,1690,50.0,4.6762300000000005e-05,0.0,46.7623
1678,1131,1112,40.0,0.00017068139999999997,0.0,170.6814
1679,1113,1119,50.0,9.278789999999999e-05,0.0,92.7879
1680,1119,1113,50.0,9.54192e-05,0.0,95.4192
1681,1117,1124,50.0,0.000129997,0.0,129.997
1682,606,1700,50.0,5.327109999999999e-05,0.0,53.2711
1683,1685,1684,50.0,7.72935e-05,0.0,77.2935
1684,1684,1685,50.0,7.72937e-05,0.0,77.2937
1685,1496,1499,50.0,5.15168e-05,0.0,51.5168
1686,1502,1504,30.0,4.0822400000000004e-05,0.0,40.8224
1687,1542,1541,30.0,5.90608e-05,0.0,59.0608
1688,1173,1160,50.0,0.00016152709999999997,0.0,161.5271
1689,1124,1117,50.0,0.0001268147,0.0,126.8147
1690,1117,1130,40.0,0.00013869649999999998,0.0,138.6965
1691,1130,1117,40.0,0.0001483227,0.0,148.3227
1692,1118,1122,60.0,7.1752e-05,0.0,71.752
1693,1122,1118,60.0,7.20069e-05,0.0,72.0069
1694,1118,1129,60.0,0.0001898156,0.0,189.8156
1695,1129,1118,60.0,0.0001892597,0.0,189.2597
1696,680,1132,40.0,0.0002918503,0.0,291.8503
1697,1132,680,40.0,0.00029744349999999994,0.0,297.4435
1698,1127,682,70.0,0.0001364146,0.0,136.4146
1699,682,1127,70.0,0.000133896,0.0,133.896
1700,1130,1119,50.0,7.40076e-05,0.0,74.0076
1701,1119,1130,50.0,7.46237e-05,0.0,74.6237
1702,1125,1120,60.0,0.0002077509,0.0,207.7509
1703,1120,1125,60.0,0.0002099205,0.0,209.9205
1704,1126,1120,40.0,2.48822e-05,0.0,24.8822
1705,1120,1126,40.0,2.4986299999999998e-05,0.0,24.9863
1706,1121,686,50.0,0.0001882732,0.0,188.2732
1707,686,1121,50.0,0.0001883704,0.0,188.3704
1708,1122,1133,60.0,0.0001113788,0.0,111.3788
1709,1133,1122,60.0,0.00011153740000000001,0.0,111.5374
1710,1123,1136,50.0,0.0002617084,0.0,261.7084
1711,1136,1123,50.0,0.0002615761,0.0,261.5761
1712,1124,1133,50.0,0.0001308579,0.0,130.8579
1713,1133,1124,50.0,0.00013167879999999998,0.0,131.6788
1714,1160,1173,50.0,0.0001568649,0.0,156.8649
1715,1128,1125,60.0,0.00014101339999999997,0.0,141.0134
1716,1125,1128,60.0,0.0001446876,0.0,144.6876
1717,693,1125,50.0,0.00019128469999999997,0.0,191.2847
1718,1125,693,50.0,0.00019358439999999998,0.0,193.5844
1719,689,1126,40.0,0.0001807474,0.0,180.7474
1720,1126,689,40.0,0.0001766104,0.0,176.6104
1721,1196,1127,70.0,0.0007867734000000001,0.0,786.7734
1722,1127,1196,70.0,0.0007873600000000001,0.0,787.36
1723,1128,691,60.0,0.0001825735,0.0,182.5735
1724,691,1128,60.0,0.000182635,0.0,182.635
1725,1135,1129,60.0,0.00017849279999999999,0.0,178.4928
1726,1129,1135,60.0,0.0001784547,0.0,178.4547
1727,1139,1129,50.0,0.00020064560000000002,0.0,200.6456
1728,1129,1139,50.0,0.000207171,0.0,207.171
1729,1130,1132,40.0,3.6817100000000004e-05,0.0,36.8171
1730,1132,1130,40.0,3.3032400000000006e-05,0.0,33.0324
1731,1131,694,40.0,0.0001739207,0.0,173.9207
1732,694,1131,40.0,0.0001732483,0.0,173.2483
1733,1144,698,40.0,0.0001522055,0.0,152.2055
1734,1132,1138,40.0,0.00023515749999999998,0.0,235.1575
1735,1138,1132,40.0,0.00022837780000000001,0.0,228.3778
1736,1132,1144,40.0,0.00023780819999999998,0.0,237.8082
1737,1144,1132,40.0,0.0002375563,0.0,237.5563
1738,1133,1138,60.0,8.79106e-05,0.0,87.9106
1739,1138,1133,60.0,8.820659999999999e-05,0.0,88.2066
1740,1134,1145,60.0,0.0001795432,0.0,179.5432
1741,1145,1134,60.0,0.0001796445,0.0,179.6445
1742,1134,1146,40.0,0.0004010484,0.0,401.0484
1743,1146,1134,40.0,0.0004010056,0.0,401.0056
1744,1145,1135,60.0,0.0002793756,0.0,279.3756
